,image_path,class_id
52,.\test\00004\02567_00000.png,4
53,.\test\00004\02567_00001.png,4
54,.\test\00004\02567_00002.png,4
55,.\test\00004\02660_00000.png,4
56,.\test\00004\02660_00001.png,4
57,.\test\00004\02660_00002.png,4
58,.\test\00005\02225_00000.png,5
59,.\test\00005\02225_00001.png,5
60,.\test\00005\02225_00002.png,5
61,.\test\00006\02039_00000.png,6
62,.\test\00006\02039_00001.png,6
63,.\test\00006\02039_00002.png,6
64,.\test\00006\02083_00000.png,6
65,.\test\00006\02083_00001.png,6
66,.\test\00006\02083_00002.png,6
67,.\test\00007\00017_00000.png,7
68,.\test\00007\00017_00001.png,7
69,.\test\00007\00017_00002.png,7
70,.\test\00007\00112_00000.png,7
71,.\test\00007\00112_00001.png,7
72,.\test\00007\00112_00002.png,7
73,.\test\00007\00115_00000.png,7
74,.\test\00007\00115_00001.png,7
75,.\test\00007\00115_00002.png,7
76,.\test\00007\00120_00000.png,7
77,.\test\00007\00120_00001.png,7
78,.\test\00007\00120_00002.png,7
79,.\test\00007\00128_00000.png,7
80,.\test\00007\00128_00001.png,7
81,.\test\00007\00128_00002.png,7
82,.\test\00007\00130_00000.png,7
83,.\test\00007\00130_00001.png,7
84,.\test\00007\00130_00002.png,7
85,.\test\00007\00399_00000.png,7
86,.\test\00007\00399_00001.png,7
87,.\test\00007\00399_00002.png,7
88,.\test\00007\00408_00000.png,7
89,.\test\00007\00408_00001.png,7
90,.\test\00007\00408_00002.png,7
91,.\test\00007\00603_00000.png,7
92,.\test\00007\00603_00001.png,7
93,.\test\00007\00603_00002.png,7
94,.\test\00007\00617_00000.png,7
95,.\test\00007\00617_00001.png,7
96,.\test\00007\00617_00002.png,7
97,.\test\00007\02074_00000.png,7
98,.\test\00007\02074_00001.png,7
99,.\test\00007\02074_00002.png,7
100,.\test\00007\02082_00000.png,7
101,.\test\00007\02082_00001.png,7
102,.\test\00007\02082_00002.png,7
103,.\test\00007\02127_00000.png,7
104,.\test\00007\02127_00001.png,7
105,.\test\00007\02127_00002.png,7
106,.\test\00007\02129_00000.png,7
107,.\test\00007\02129_00001.png,7
108,.\test\00007\02129_00002.png,7
109,.\test\00007\02132_00000.png,7
110,.\test\00007\02132_00001.png,7
111,.\test\00007\02132_00002.png,7
112,.\test\00007\02151_00000.png,7
113,.\test\00007\02151_00001.png,7
114,.\test\00007\02151_00002.png,7
115,.\test\00007\02182_00000.png,7
116,.\test\00007\02182_00001.png,7
117,.\test\00007\02182_00002.png,7
118,.\test\00007\02226_00000.png,7
119,.\test\00007\02226_00001.png,7
120,.\test\00007\02226_00002.png,7
121,.\test\00007\02229_00000.png,7
122,.\test\00007\02229_00001.png,7
123,.\test\00007\02229_00002.png,7
124,.\test\00007\02234_00000.png,7
125,.\test\00007\02234_00001.png,7
126,.\test\00007\02234_00002.png,7
127,.\test\00007\02240_00000.png,7
128,.\test\00007\02240_00001.png,7
129,.\test\00007\02240_00002.png,7
130,.\test\00007\02337_00000.png,7
131,.\test\00007\02337_00001.png,7
132,.\test\00007\02337_00002.png,7
133,.\test\00007\02341_00000.png,7
134,.\test\00007\02341_00001.png,7
135,.\test\00007\02341_00002.png,7
136,.\test\00007\02342_00000.png,7
137,.\test\00007\02342_00001.png,7
138,.\test\00007\02342_00002.png,7
139,.\test\00007\02347_00000.png,7
140,.\test\00007\02347_00001.png,7
141,.\test\00007\02347_00002.png,7
142,.\test\00007\02391_00000.png,7
143,.\test\00007\02391_00001.png,7
144,.\test\00007\02391_00002.png,7
145,.\test\00007\02392_00000.png,7
146,.\test\00007\02392_00001.png,7
147,.\test\00007\02392_00002.png,7
148,.\test\00007\02403_00000.png,7
149,.\test\00007\02403_00001.png,7
150,.\test\00007\02403_00002.png,7
151,.\test\00007\02409_00000.png,7
152,.\test\00007\02409_00001.png,7
153,.\test\00007\02409_00002.png,7
154,.\test\00007\02446_00000.png,7
155,.\test\00007\02446_00001.png,7
156,.\test\00007\02446_00002.png,7
157,.\test\00008\00420_00000.png,8
158,.\test\00008\00420_00001.png,8
159,.\test\00008\00420_00002.png,8
160,.\test\00008\00587_00000.png,8
161,.\test\00008\00587_00001.png,8
162,.\test\00008\00587_00002.png,8
163,.\test\00008\00605_00000.png,8
164,.\test\00008\00605_00001.png,8
165,.\test\00008\00605_00002.png,8
166,.\test\00008\02407_00000.png,8
167,.\test\00008\02407_00001.png,8
168,.\test\00008\02407_00002.png,8
169,.\test\00010\00580_00000.png,10
170,.\test\00010\02056_00000.png,10
171,.\test\00010\02056_00001.png,10
172,.\test\00010\02056_00002.png,10
173,.\test\00010\02078_00000.png,10
174,.\test\00010\02078_00001.png,10
175,.\test\00010\02078_00002.png,10
176,.\test\00010\02079_00000.png,10
177,.\test\00010\02079_00001.png,10
178,.\test\00010\02079_00002.png,10
179,.\test\00010\02105_00000.png,10
180,.\test\00010\02105_00001.png,10
181,.\test\00010\02105_00002.png,10
182,.\test\00010\02116_00000.png,10
183,.\test\00010\02116_00001.png,10
184,.\test\00010\02116_00002.png,10
185,.\test\00010\02186_00000.png,10
186,.\test\00010\02186_00001.png,10
187,.\test\00010\02186_00002.png,10
188,.\test\00010\02188_00000.png,10
189,.\test\00010\02188_00001.png,10
190,.\test\00010\02188_00002.png,10
191,.\test\00010\02255_00000.png,10
192,.\test\00010\02255_00001.png,10
193,.\test\00010\02255_00002.png,10
194,.\test\00010\02639_00000.png,10
195,.\test\00010\02639_00001.png,10
196,.\test\00010\02639_00002.png,10
197,.\test\00012\00263_00000.png,12
198,.\test\00012\00263_00001.png,12
199,.\test\00012\00263_00002.png,12
200,.\test\00013\00118_00000.png,13
201,.\test\00013\00118_00001.png,13
202,.\test\00013\00118_00002.png,13
203,.\test\00013\02363_00000.png,13
204,.\test\00013\02363_00001.png,13
205,.\test\00013\02363_00002.png,13
206,.\test\00013\02364_00000.png,13
207,.\test\00013\02364_00001.png,13
208,.\test\00013\02364_00002.png,13
209,.\test\00013\02365_00000.png,13
210,.\test\00013\02365_00001.png,13
211,.\test\00013\02365_00002.png,13
212,.\test\00013\02367_00000.png,13
213,.\test\00013\02367_00001.png,13
214,.\test\00013\02367_00002.png,13
215,.\test\00013\02368_00000.png,13
216,.\test\00013\02368_00001.png,13
217,.\test\00013\02368_00002.png,13
218,.\test\00013\02372_00000.png,13
219,.\test\00013\02372_00001.png,13
220,.\test\00013\02372_00002.png,13
221,.\test\00013\02377_00000.png,13
222,.\test\00013\02377_00001.png,13
223,.\test\00013\02377_00002.png,13
224,.\test\00013\02378_00000.png,13
225,.\test\00013\02378_00001.png,13
226,.\test\00013\02378_00002.png,13
227,.\test\00013\02379_00000.png,13
228,.\test\00013\02379_00001.png,13
229,.\test\00013\02379_00002.png,13
230,.\test\00013\02381_00000.png,13
231,.\test\00013\02381_00001.png,13
232,.\test\00013\02381_00002.png,13
233,.\test\00013\02384_00000.png,13
234,.\test\00013\02384_00001.png,13
235,.\test\00013\02384_00002.png,13
236,.\test\00013\02479_00000.png,13
237,.\test\00013\02479_00001.png,13
238,.\test\00013\02479_00002.png,13
239,.\test\00014\00389_00000.png,14
240,.\test\00014\00389_00001.png,14
241,.\test\00014\00389_00002.png,14
242,.\test\00014\00390_00000.png,14
243,.\test\00014\00390_00001.png,14
244,.\test\00014\00390_00002.png,14
245,.\test\00014\00391_00000.png,14
246,.\test\00014\00391_00001.png,14
247,.\test\00014\00391_00002.png,14
248,.\test\00014\00396_00000.png,14
249,.\test\00014\00396_00001.png,14
250,.\test\00014\00396_00002.png,14
251,.\test\00014\02479_00000.png,14
252,.\test\00014\02479_00001.png,14
253,.\test\00014\02479_00002.png,14
254,.\test\00016\00074_00000.png,16
255,.\test\00016\00074_00001.png,16
256,.\test\00016\00074_00002.png,16
257,.\test\00016\02036_00000.png,16
258,.\test\00016\02036_00001.png,16
259,.\test\00016\02036_00002.png,16
260,.\test\00016\02562_00000.png,16
261,.\test\00016\02562_00001.png,16
262,.\test\00016\02562_00002.png,16
263,.\test\00016\02563_00000.png,16
264,.\test\00016\02563_00001.png,16
265,.\test\00016\02563_00002.png,16
266,.\test\00017\00039_00000.png,17
267,.\test\00017\00039_00001.png,17
268,.\test\00017\00039_00002.png,17
269,.\test\00017\00346_00000.png,17
270,.\test\00017\00346_00001.png,17
271,.\test\00017\00346_00002.png,17
272,.\test\00017\00349_00000.png,17
273,.\test\00017\00349_00001.png,17
274,.\test\00017\00349_00002.png,17
275,.\test\00017\00351_00000.png,17
276,.\test\00017\00351_00001.png,17
277,.\test\00017\00351_00002.png,17
278,.\test\00017\00355_00000.png,17
279,.\test\00017\00355_00001.png,17
280,.\test\00017\00355_00002.png,17
281,.\test\00017\00361_00000.png,17
282,.\test\00017\00361_00001.png,17
283,.\test\00017\00361_00002.png,17
284,.\test\00017\00364_00000.png,17
285,.\test\00017\00364_00001.png,17
286,.\test\00017\00364_00002.png,17
287,.\test\00017\00405_00000.png,17
288,.\test\00017\00405_00001.png,17
289,.\test\00017\00405_00002.png,17
290,.\test\00017\01975_00000.png,17
291,.\test\00017\01975_00001.png,17
292,.\test\00017\01975_00002.png,17
293,.\test\00017\01977_00000.png,17
294,.\test\00017\01977_00001.png,17
295,.\test\00017\01977_00002.png,17
296,.\test\00017\01997_00000.png,17
297,.\test\00017\01997_00001.png,17
298,.\test\00017\01997_00002.png,17
299,.\test\00017\02013_00000.png,17
300,.\test\00017\02013_00001.png,17
301,.\test\00017\02013_00002.png,17
302,.\test\00017\02046_00000.png,17
303,.\test\00017\02046_00001.png,17
304,.\test\00017\02046_00002.png,17
305,.\test\00017\02072_00000.png,17
306,.\test\00017\02072_00001.png,17
307,.\test\00017\02072_00002.png,17
308,.\test\00017\02084_00000.png,17
309,.\test\00017\02084_00001.png,17
310,.\test\00017\02084_00002.png,17
311,.\test\00017\02092_00000.png,17
312,.\test\00017\02092_00001.png,17
313,.\test\00017\02092_00002.png,17
314,.\test\00017\02102_00000.png,17
315,.\test\00017\02102_00001.png,17
316,.\test\00017\02102_00002.png,17
317,.\test\00017\02109_00000.png,17
318,.\test\00017\02109_00001.png,17
319,.\test\00017\02109_00002.png,17
320,.\test\00017\02114_00000.png,17
321,.\test\00017\02114_00001.png,17
322,.\test\00017\02114_00002.png,17
323,.\test\00017\02118_00000.png,17
324,.\test\00017\02118_00001.png,17
325,.\test\00017\02118_00002.png,17
326,.\test\00017\02153_00000.png,17
327,.\test\00017\02153_00001.png,17
328,.\test\00017\02153_00002.png,17
329,.\test\00017\02157_00000.png,17
330,.\test\00017\02157_00001.png,17
331,.\test\00017\02157_00002.png,17
332,.\test\00017\02159_00000.png,17
333,.\test\00017\02159_00001.png,17
334,.\test\00017\02159_00002.png,17
335,.\test\00017\02164_00000.png,17
336,.\test\00017\02164_00001.png,17
337,.\test\00017\02164_00002.png,17
338,.\test\00017\02177_00000.png,17
339,.\test\00017\02177_00001.png,17
340,.\test\00017\02177_00002.png,17
341,.\test\00017\02178_00000.png,17
342,.\test\00017\02178_00001.png,17
343,.\test\00017\02178_00002.png,17
344,.\test\00017\02268_00000.png,17
345,.\test\00017\02268_00001.png,17
346,.\test\00017\02268_00002.png,17
347,.\test\00017\02295_00000.png,17
348,.\test\00017\02295_00001.png,17
349,.\test\00017\02295_00002.png,17
350,.\test\00017\02310_00000.png,17
351,.\test\00017\02310_00001.png,17
352,.\test\00017\02310_00002.png,17
353,.\test\00017\02312_00000.png,17
354,.\test\00017\02312_00001.png,17
355,.\test\00017\02312_00002.png,17
356,.\test\00017\02316_00000.png,17
357,.\test\00017\02316_00001.png,17
358,.\test\00017\02316_00002.png,17
359,.\test\00017\02318_00000.png,17
360,.\test\00017\02318_00001.png,17
361,.\test\00017\02318_00002.png,17
362,.\test\00017\02321_00000.png,17
363,.\test\00017\02321_00001.png,17
364,.\test\00017\02321_00002.png,17
365,.\test\00017\02323_00000.png,17
366,.\test\00017\02323_00001.png,17
367,.\test\00017\02323_00002.png,17
368,.\test\00017\02327_00000.png,17
369,.\test\00017\02327_00001.png,17
370,.\test\00017\02327_00002.png,17
371,.\test\00017\02328_00000.png,17
372,.\test\00017\02328_00001.png,17
373,.\test\00017\02328_00002.png,17
374,.\test\00017\02337_00000.png,17
375,.\test\00017\02337_00001.png,17
376,.\test\00017\02337_00002.png,17
377,.\test\00017\02338_00000.png,17
378,.\test\00017\02338_00001.png,17
379,.\test\00017\02338_00002.png,17
380,.\test\00017\02369_00000.png,17
381,.\test\00017\02369_00001.png,17
382,.\test\00017\02369_00002.png,17
383,.\test\00017\02410_00000.png,17
384,.\test\00017\02410_00001.png,17
385,.\test\00017\02410_00002.png,17
386,.\test\00017\02412_00000.png,17
387,.\test\00017\02412_00001.png,17
388,.\test\00017\02412_00002.png,17
389,.\test\00017\02417_00000.png,17
390,.\test\00017\02417_00001.png,17
391,.\test\00017\02417_00002.png,17
392,.\test\00017\02432_00000.png,17
393,.\test\00017\02432_00001.png,17
394,.\test\00017\02432_00002.png,17
395,.\test\00017\02436_00000.png,17
396,.\test\00017\02436_00001.png,17
397,.\test\00017\02436_00002.png,17
398,.\test\00017\02438_00000.png,17
399,.\test\00017\02438_00001.png,17
400,.\test\00017\02438_00002.png,17
401,.\test\00017\02439_00000.png,17
402,.\test\00017\02439_00001.png,17
403,.\test\00017\02439_00002.png,17
404,.\test\00017\02445_00000.png,17
405,.\test\00017\02445_00001.png,17
406,.\test\00017\02445_00002.png,17
407,.\test\00017\02455_00000.png,17
408,.\test\00017\02455_00001.png,17
409,.\test\00017\02455_00002.png,17
410,.\test\00017\02501_00000.png,17
411,.\test\00017\02501_00001.png,17
412,.\test\00017\02501_00002.png,17
413,.\test\00017\02538_00000.png,17
414,.\test\00017\02538_00001.png,17
415,.\test\00017\02538_00002.png,17
416,.\test\00017\02542_00000.png,17
417,.\test\00017\02542_00001.png,17
418,.\test\00017\02542_00002.png,17
419,.\test\00017\02544_00000.png,17
420,.\test\00017\02544_00001.png,17
421,.\test\00017\02544_00002.png,17
422,.\test\00017\02569_00000.png,17
423,.\test\00017\02569_00001.png,17
424,.\test\00017\02569_00002.png,17
425,.\test\00017\02571_00000.png,17
426,.\test\00017\02571_00001.png,17
427,.\test\00017\02571_00002.png,17
428,.\test\00017\02573_00000.png,17
429,.\test\00017\02573_00001.png,17
430,.\test\00017\02573_00002.png,17
431,.\test\00017\02596_00000.png,17
432,.\test\00017\02596_00001.png,17
433,.\test\00017\02596_00002.png,17
434,.\test\00017\02600_00000.png,17
435,.\test\00017\02600_00001.png,17
436,.\test\00017\02600_00002.png,17
437,.\test\00017\02602_00000.png,17
438,.\test\00017\02602_00001.png,17
439,.\test\00017\02602_00002.png,17
440,.\test\00017\02643_00000.png,17
441,.\test\00017\02643_00001.png,17
442,.\test\00017\02643_00002.png,17
443,.\test\00017\02647_00000.png,17
444,.\test\00017\02647_00001.png,17
445,.\test\00017\02647_00002.png,17
446,.\test\00017\02665_00000.png,17
447,.\test\00017\02665_00001.png,17
448,.\test\00017\02665_00002.png,17
449,.\test\00018\00008_00000.png,18
450,.\test\00018\00008_00001.png,18
451,.\test\00018\00008_00002.png,18
452,.\test\00018\00104_00000.png,18
453,.\test\00018\00104_00001.png,18
454,.\test\00018\00104_00002.png,18
455,.\test\00018\00112_00000.png,18
456,.\test\00018\00112_00001.png,18
457,.\test\00018\00112_00002.png,18
458,.\test\00018\00117_00000.png,18
459,.\test\00018\00117_00001.png,18
460,.\test\00018\00117_00002.png,18
461,.\test\00018\01982_00000.png,18
462,.\test\00018\01982_00001.png,18
463,.\test\00018\01982_00002.png,18
464,.\test\00018\01984_00000.png,18
465,.\test\00018\01984_00001.png,18
466,.\test\00018\01985_00000.png,18
467,.\test\00018\01985_00001.png,18
468,.\test\00018\01985_00002.png,18
469,.\test\00018\02030_00000.png,18
470,.\test\00018\02030_00001.png,18
471,.\test\00018\02030_00002.png,18
472,.\test\00018\02033_00000.png,18
473,.\test\00018\02033_00001.png,18
474,.\test\00018\02033_00002.png,18
475,.\test\00018\02048_00000.png,18
476,.\test\00018\02048_00001.png,18
477,.\test\00018\02048_00002.png,18
478,.\test\00018\02054_00000.png,18
479,.\test\00018\02054_00001.png,18
480,.\test\00018\02054_00002.png,18
481,.\test\00018\02055_00000.png,18
482,.\test\00018\02055_00001.png,18
483,.\test\00018\02055_00002.png,18
484,.\test\00018\02169_00000.png,18
485,.\test\00018\02169_00001.png,18
486,.\test\00018\02169_00002.png,18
487,.\test\00018\02170_00000.png,18
488,.\test\00018\02170_00001.png,18
489,.\test\00018\02170_00002.png,18
490,.\test\00018\02171_00000.png,18
491,.\test\00018\02171_00001.png,18
492,.\test\00018\02171_00002.png,18
493,.\test\00018\02187_00000.png,18
494,.\test\00018\02187_00001.png,18
495,.\test\00018\02187_00002.png,18
496,.\test\00018\02189_00000.png,18
497,.\test\00018\02189_00001.png,18
498,.\test\00018\02189_00002.png,18
499,.\test\00018\02190_00000.png,18
500,.\test\00018\02190_00001.png,18
501,.\test\00018\02190_00002.png,18
502,.\test\00018\02191_00000.png,18
503,.\test\00018\02191_00001.png,18
504,.\test\00018\02191_00002.png,18
505,.\test\00018\02192_00000.png,18
506,.\test\00018\02192_00001.png,18
507,.\test\00018\02192_00002.png,18
508,.\test\00018\02193_00000.png,18
509,.\test\00018\02193_00001.png,18
510,.\test\00018\02193_00002.png,18
511,.\test\00018\02194_00000.png,18
512,.\test\00018\02194_00001.png,18
513,.\test\00018\02194_00002.png,18
514,.\test\00018\02196_00000.png,18
515,.\test\00018\02196_00001.png,18
516,.\test\00018\02196_00002.png,18
517,.\test\00018\02207_00000.png,18
518,.\test\00018\02207_00001.png,18
519,.\test\00018\02207_00002.png,18
520,.\test\00018\02209_00000.png,18
521,.\test\00018\02209_00001.png,18
522,.\test\00018\02209_00002.png,18
523,.\test\00018\02210_00000.png,18
524,.\test\00018\02210_00001.png,18
525,.\test\00018\02210_00002.png,18
526,.\test\00018\02213_00000.png,18
527,.\test\00018\02213_00001.png,18
528,.\test\00018\02213_00002.png,18
529,.\test\00018\02215_00000.png,18
530,.\test\00018\02215_00001.png,18
531,.\test\00018\02215_00002.png,18
532,.\test\00018\02221_00000.png,18
533,.\test\00018\02221_00001.png,18
534,.\test\00018\02221_00002.png,18
535,.\test\00018\02351_00000.png,18
536,.\test\00018\02351_00001.png,18
537,.\test\00018\02351_00002.png,18
538,.\test\00018\02383_00000.png,18
539,.\test\00018\02383_00001.png,18
540,.\test\00018\02383_00002.png,18
541,.\test\00018\02429_00000.png,18
542,.\test\00018\02429_00001.png,18
543,.\test\00018\02429_00002.png,18
544,.\test\00018\02477_00000.png,18
545,.\test\00018\02477_00001.png,18
546,.\test\00018\02477_00002.png,18
547,.\test\00018\02478_00000.png,18
548,.\test\00018\02478_00001.png,18
549,.\test\00018\02478_00002.png,18
550,.\test\00018\02482_00000.png,18
551,.\test\00018\02482_00001.png,18
552,.\test\00018\02482_00002.png,18
553,.\test\00018\02489_00000.png,18
554,.\test\00018\02489_00001.png,18
555,.\test\00018\02489_00002.png,18
556,.\test\00018\02493_00000.png,18
557,.\test\00018\02493_00001.png,18
558,.\test\00018\02493_00002.png,18
559,.\test\00018\02495_00000.png,18
560,.\test\00018\02495_00001.png,18
561,.\test\00018\02495_00002.png,18
562,.\test\00018\02503_00000.png,18
563,.\test\00018\02503_00001.png,18
564,.\test\00018\02503_00002.png,18
565,.\test\00018\02507_00000.png,18
566,.\test\00018\02507_00001.png,18
567,.\test\00018\02507_00002.png,18
568,.\test\00018\02658_00000.png,18
569,.\test\00018\02658_00001.png,18
570,.\test\00018\02658_00002.png,18
571,.\test\00019\00023_00000.png,19
572,.\test\00019\00023_00001.png,19
573,.\test\00019\00023_00002.png,19
574,.\test\00019\00041_00000.png,19
575,.\test\00019\00041_00001.png,19
576,.\test\00019\00041_00002.png,19
577,.\test\00019\00079_00000.png,19
578,.\test\00019\00079_00001.png,19
579,.\test\00019\00079_00002.png,19
580,.\test\00019\00122_00000.png,19
581,.\test\00019\00122_00001.png,19
582,.\test\00019\00122_00002.png,19
583,.\test\00019\00125_00000.png,19
584,.\test\00019\00125_00001.png,19
585,.\test\00019\00125_00002.png,19
586,.\test\00019\00140_00000.png,19
587,.\test\00019\00143_00000.png,19
588,.\test\00019\00143_00001.png,19
589,.\test\00019\00143_00002.png,19
590,.\test\00019\00402_00000.png,19
591,.\test\00019\00402_00001.png,19
592,.\test\00019\00402_00002.png,19
593,.\test\00019\00407_00000.png,19
594,.\test\00019\00407_00001.png,19
595,.\test\00019\00407_00002.png,19
596,.\test\00019\00554_00000.png,19
597,.\test\00019\00554_00001.png,19
598,.\test\00019\00554_00002.png,19
599,.\test\00019\00573_00000.png,19
600,.\test\00019\00573_00001.png,19
601,.\test\00019\00573_00002.png,19
602,.\test\00019\00577_00000.png,19
603,.\test\00019\00577_00001.png,19
604,.\test\00019\00577_00002.png,19
605,.\test\00019\00599_00000.png,19
606,.\test\00019\00599_00001.png,19
607,.\test\00019\00599_00002.png,19
608,.\test\00019\00608_00000.png,19
609,.\test\00019\00608_00001.png,19
610,.\test\00019\00608_00002.png,19
611,.\test\00019\02006_00000.png,19
612,.\test\00019\02006_00001.png,19
613,.\test\00019\02006_00002.png,19
614,.\test\00019\02010_00000.png,19
615,.\test\00019\02010_00001.png,19
616,.\test\00019\02010_00002.png,19
617,.\test\00019\02012_00000.png,19
618,.\test\00019\02012_00001.png,19
619,.\test\00019\02012_00002.png,19
620,.\test\00019\02013_00000.png,19
621,.\test\00019\02013_00001.png,19
622,.\test\00019\02013_00002.png,19
623,.\test\00019\02015_00000.png,19
624,.\test\00019\02040_00000.png,19
625,.\test\00019\02040_00001.png,19
626,.\test\00019\02040_00002.png,19
627,.\test\00019\02052_00000.png,19
628,.\test\00019\02052_00001.png,19
629,.\test\00019\02052_00002.png,19
630,.\test\00019\02057_00000.png,19
631,.\test\00019\02057_00001.png,19
632,.\test\00019\02057_00002.png,19
633,.\test\00019\02062_00000.png,19
634,.\test\00019\02062_00001.png,19
635,.\test\00019\02062_00002.png,19
636,.\test\00019\02068_00000.png,19
637,.\test\00019\02068_00001.png,19
638,.\test\00019\02068_00002.png,19
639,.\test\00019\02069_00000.png,19
640,.\test\00019\02069_00001.png,19
641,.\test\00019\02069_00002.png,19
642,.\test\00019\02101_00000.png,19
643,.\test\00019\02101_00001.png,19
644,.\test\00019\02101_00002.png,19
645,.\test\00019\02121_00000.png,19
646,.\test\00019\02121_00001.png,19
647,.\test\00019\02121_00002.png,19
648,.\test\00019\02124_00000.png,19
649,.\test\00019\02124_00001.png,19
650,.\test\00019\02124_00002.png,19
651,.\test\00019\02147_00000.png,19
652,.\test\00019\02147_00001.png,19
653,.\test\00019\02147_00002.png,19
654,.\test\00019\02148_00000.png,19
655,.\test\00019\02148_00001.png,19
656,.\test\00019\02148_00002.png,19
657,.\test\00019\02167_00000.png,19
658,.\test\00019\02167_00001.png,19
659,.\test\00019\02167_00002.png,19
660,.\test\00019\02174_00000.png,19
661,.\test\00019\02174_00001.png,19
662,.\test\00019\02174_00002.png,19
663,.\test\00019\02244_00000.png,19
664,.\test\00019\02244_00001.png,19
665,.\test\00019\02244_00002.png,19
666,.\test\00019\02253_00000.png,19
667,.\test\00019\02253_00001.png,19
668,.\test\00019\02253_00002.png,19
669,.\test\00019\02279_00000.png,19
670,.\test\00019\02279_00001.png,19
671,.\test\00019\02279_00002.png,19
672,.\test\00019\02308_00000.png,19
673,.\test\00019\02308_00001.png,19
674,.\test\00019\02308_00002.png,19
675,.\test\00019\02339_00000.png,19
676,.\test\00019\02339_00001.png,19
677,.\test\00019\02339_00002.png,19
678,.\test\00019\02386_00000.png,19
679,.\test\00019\02386_00001.png,19
680,.\test\00019\02386_00002.png,19
681,.\test\00019\02405_00000.png,19
682,.\test\00019\02405_00001.png,19
683,.\test\00019\02405_00002.png,19
684,.\test\00019\02408_00000.png,19
685,.\test\00019\02408_00001.png,19
686,.\test\00019\02408_00002.png,19
687,.\test\00019\02419_00000.png,19
688,.\test\00019\02419_00001.png,19
689,.\test\00019\02419_00002.png,19
690,.\test\00019\02425_00000.png,19
691,.\test\00019\02425_00001.png,19
692,.\test\00019\02425_00002.png,19
693,.\test\00019\02433_00000.png,19
694,.\test\00019\02433_00001.png,19
695,.\test\00019\02433_00002.png,19
696,.\test\00019\02491_00000.png,19
697,.\test\00019\02491_00001.png,19
698,.\test\00019\02491_00002.png,19
699,.\test\00019\02547_00000.png,19
700,.\test\00019\02547_00001.png,19
701,.\test\00019\02547_00002.png,19
702,.\test\00019\02587_00000.png,19
703,.\test\00019\02587_00001.png,19
704,.\test\00019\02587_00002.png,19
705,.\test\00019\02591_00000.png,19
706,.\test\00019\02591_00001.png,19
707,.\test\00019\02591_00002.png,19
708,.\test\00019\02593_00000.png,19
709,.\test\00019\02593_00001.png,19
710,.\test\00019\02593_00002.png,19
711,.\test\00019\02605_00000.png,19
712,.\test\00019\02605_00001.png,19
713,.\test\00019\02605_00002.png,19
714,.\test\00019\02609_00000.png,19
715,.\test\00019\02609_00001.png,19
716,.\test\00019\02609_00002.png,19
717,.\test\00019\02609_00003.png,19
718,.\test\00019\02610_00000.png,19
719,.\test\00019\02610_00001.png,19
720,.\test\00019\02610_00002.png,19
721,.\test\00019\02618_00000.png,19
722,.\test\00019\02618_00001.png,19
723,.\test\00019\02618_00002.png,19
724,.\test\00019\02636_00000.png,19
725,.\test\00019\02640_00000.png,19
726,.\test\00019\02640_00001.png,19
727,.\test\00019\02640_00002.png,19
728,.\test\00019\02650_00000.png,19
729,.\test\00019\02650_00001.png,19
730,.\test\00019\02650_00002.png,19
731,.\test\00019\02655_00000.png,19
732,.\test\00019\02655_00001.png,19
733,.\test\00019\02655_00002.png,19
734,.\test\00020\00328_00000.png,20
